,Contract Symbol,Strike,T,Expiration Date,dte,heston_pred,black_scholes_pred
63,AAPL250221C00130000,130.0,0.0273972602739726,2027-06-17,10,98.01715384999139,98.22321896779525
64,AAPL250221C00135000,135.0,0.0273972602739726,2027-06-17,10,93.05670426702953,93.2719827572943
65,AAPL250221C00140000,140.0,0.0273972602739726,2027-06-17,10,88.04951037858329,88.2374103125439
66,AAPL250221C00145000,145.0,0.0273972602739726,2027-06-17,10,83.04114270978806,83.2038018008235
67,AAPL250221C00150000,150.0,0.0273972602739726,2027-06-17,10,78.07020359597483,78.23334006974267
68,AAPL250221C00155000,155.0,0.0273972602739726,2027-06-17,10,73.06104004751354,73.2021141931789
69,AAPL250221C00160000,160.0,0.0273972602739726,2027-06-17,10,68.041796532164,68.15756571572192
70,AAPL250221C00165000,165.0,0.0273972602739726,2027-06-17,10,63.070090716450274,63.1868986827193
71,AAPL250221C00170000,170.0,0.0273972602739726,2027-06-17,10,58.06976356474986,58.17366098272131
72,AAPL250221C00175000,175.0,0.0273972602739726,2027-06-17,10,53.068770043659825,53.16020150411749
73,AAPL250221C00180000,180.0,0.0273972602739726,2027-06-17,10,48.06834997634815,48.14850888280384
74,AAPL250221C00185000,185.0,0.0273972602739726,2027-06-17,10,43.077215511883225,43.15031355481417
75,AAPL250221C00190000,190.0,0.0273972602739726,2027-06-17,10,38.12095704973824,38.195411553755314
76,AAPL250221C00195000,195.0,0.0273972602739726,2027-06-17,10,33.13223838041216,33.19910294560376
77,AAPL250221C00200000,200.0,0.0273972602739726,2027-06-17,10,28.275684630101974,28.363364428725202
78,AAPL250221C00205000,205.0,0.0273972602739726,2027-06-17,10,23.316575250719385,23.393596574063796
79,AAPL250221C00207500,207.5,0.0273972602739726,2027-06-17,10,20.944821698140466,21.027574562813648
80,AAPL250221C00210000,210.0,0.0273972602739726,2027-06-17,10,18.462081007265315,18.530684799785906
81,AAPL250221C00212500,212.5,0.0273972602739726,2027-06-17,10,15.98240425442482,16.033534964828746
82,AAPL250221C00215000,215.0,0.0273972602739726,2027-06-17,10,13.574331589025343,13.610350241425934
83,AAPL250221C00217500,217.5,0.0273972602739726,2027-06-17,10,11.246425468626603,11.264963364300865
84,AAPL250221C00220000,220.0,0.0273972602739726,2027-06-17,10,9.013337875876969,9.011600394476668
85,AAPL250221C00222500,222.5,0.0273972602739726,2027-06-17,10,7.045564991428161,7.026111399537643
86,AAPL250221C00225000,225.0,0.0273972602739726,2027-06-17,10,5.148765430449851,5.081386302802608
87,AAPL250221C00227500,227.5,0.0273972602739726,2027-06-17,10,3.5985798923797585,3.499363784342575
88,AAPL250221C00230000,230.0,0.0273972602739726,2027-06-17,10,2.328857064235597,2.2068505218799315
89,AAPL250221C00232500,232.5,0.0273972602739726,2027-06-17,10,1.4222701207476647,1.2899822705142303
90,AAPL250221C00235000,235.0,0.0273972602739726,2027-06-17,10,0.821000930940658,0.7001494116902339
91,AAPL250221C00237500,237.5,0.0273972602739726,2027-06-17,10,0.4550265629869487,0.36574202053524824
92,AAPL250221C00240000,240.0,0.0273972602739726,2027-06-17,10,0.24766856971890563,0.18560635572013287
93,AAPL250221C00242500,242.5,0.0273972602739726,2027-06-17,10,0.13478933573766985,0.09155992917833106
94,AAPL250221C00245000,245.0,0.0273972602739726,2027-06-17,10,0.0908468757907788,0.06041233403648177
95,AAPL250221C00247500,247.5,0.0273972602739726,2027-06-17,10,0.050730245789657846,0.03173212043870846
96,AAPL250221C00250000,250.0,0.0273972602739726,2027-06-17,10,0.031148088502054007,0.017573308969039785
97,AAPL250221C00252500,252.5,0.0273972602739726,2027-06-17,10,0.024907360871916962,0.013447209099218132
98,AAPL250221C00255000,255.0,0.0273972602739726,2027-06-17,10,0.019238121604880518,0.01013535519989274
99,AAPL250221C00257500,257.5,0.0273972602739726,2027-06-17,10,0.01353316636765958,0.006601922430235747
100,AAPL250221C00260000,260.0,0.0273972602739726,2027-06-17,10,0.008642285342450758,0.0045299405710157005
101,AAPL250221C00265000,265.0,0.0273972602739726,2027-06-17,10,0.007123380053932107,0.00441133177149423
102,AAPL250221C00270000,270.0,0.0273972602739726,2027-06-17,10,0.002613217926032852,0.0022434992613415464
103,AAPL250221C00275000,275.0,0.0273972602739726,2027-06-17,10,0.0021747298390346996,0.002200835426263762
104,AAPL250221C00280000,280.0,0.0273972602739726,2027-06-17,10,0.00014208487837794487,0.00030476841804127225
105,AAPL250221C00285000,285.0,0.0273972602739726,2027-06-17,10,3.0152594132484003e-05,0.00012041201150294063
106,AAPL250221C00290000,290.0,0.0273972602739726,2027-06-17,10,0.0,6.443989386225458e-05
107,AAPL250221C00295000,295.0,0.0273972602739726,2027-06-17,10,0.0,3.7448850924523075e-05
108,AAPL250221C00300000,300.0,0.0273972602739726,2027-06-17,10,0.0,0.0
109,AAPL250221C00305000,305.0,0.0273972602739726,2027-06-17,10,0.0,0.0
110,AAPL250221C00310000,310.0,0.0273972602739726,2027-06-17,10,0.0,0.0
111,AAPL250221C00315000,315.0,0.0273972602739726,2027-06-17,10,0.0,0.0
112,AAPL250221C00320000,320.0,0.0273972602739726,2027-06-17,10,0.0,0.0
113,AAPL250221C00325000,325.0,0.0273972602739726,2027-06-17,10,0.0,0.0
114,AAPL250221C00330000,330.0,0.0273972602739726,2027-06-17,10,0.0,0.0
115,AAPL250221C00335000,335.0,0.0273972602739726,2027-06-17,10,0.0,0.0
116,AAPL250221C00340000,340.0,0.0273972602739726,2027-06-17,10,0.0,0.0
117,AAPL250221C00345000,345.0,0.0273972602739726,2027-06-17,10,0.0,0.0
118,AAPL250221C00350000,350.0,0.0273972602739726,2027-06-17,10,0.0,0.0
119,AAPL250221C00355000,355.0,0.0273972602739726,2027-06-17,10,0.0,0.0
120,AAPL250221C00360000,360.0,0.0273972602739726,2027-06-17,10,0.0,0.0
121,AAPL250221C00365000,365.0,0.0273972602739726,2027-06-17,10,0.0,0.0
122,AAPL250221C00370000,370.0,0.0273972602739726,2027-06-17,10,0.0,0.0
123,AAPL250221C00375000,375.0,0.0273972602739726,2027-06-17,10,0.0,0.0
124,AAPL250221C00380000,380.0,0.0273972602739726,2027-06-17,10,0.0,0.0
125,AAPL250228C00110000,110.0,0.0465753424657534,2027-06-17,17,118.19487498121224,118.64898276311322
126,AAPL250228C00140000,140.0,0.0465753424657534,2027-06-17,17,88.2782719220523,88.57393303846932
127,AAPL250228C00145000,145.0,0.0465753424657534,2027-06-17,17,83.25544479762279,83.50946634861997
128,AAPL250228C00150000,150.0,0.0465753424657534,2027-06-17,17,78.31995537349886,78.58401058790817
129,AAPL250228C00165000,165.0,0.0465753424657534,2027-06-17,17,63.32155204372965,63.51544303388802
130,AAPL250228C00170000,170.0,0.0465753424657534,2027-06-17,17,58.37320345116919,58.568072715089066
131,AAPL250228C00175000,175.0,0.0465753424657534,2027-06-17,17,53.41241015522919,53.59863353210773
132,AAPL250228C00180000,180.0,0.0465753424657534,2027-06-17,17,48.38920987452003,48.545357850766436
133,AAPL250228C00185000,185.0,0.0465753424657534,2027-06-17,17,43.365797737679934,43.49261042548755
134,AAPL250228C00190000,190.0,0.0465753424657534,2027-06-17,17,38.476748345099345,38.60452118833614
135,AAPL250228C00195000,195.0,0.0465753424657534,2027-06-17,17,33.88403674809068,34.03514738902412
136,AAPL250228C00200000,200.0,0.0465753424657534,2027-06-17,17,28.875520329410893,28.982523223514452
137,AAPL250228C00205000,205.0,0.0465753424657534,2027-06-17,17,24.10084563260022,24.177300363903274
138,AAPL250228C00210000,210.0,0.0465753424657534,2027-06-17,17,19.279512294332054,19.29343628079753
139,AAPL250228C00215000,215.0,0.0465753424657534,2027-06-17,17,14.567860570471842,14.49978101442597
140,AAPL250228C00220000,220.0,0.0465753424657534,2027-06-17,17,10.292286658735526,10.12071725109262
141,AAPL250228C00225000,225.0,0.0465753424657534,2027-06-17,17,6.688434425454193,6.429502583517333
142,AAPL250228C00230000,230.0,0.0465753424657534,2027-06-17,17,3.8834900184500594,3.5676236452813948
143,AAPL250228C00235000,235.0,0.0465753424657534,2027-06-17,17,1.9588667457100009,1.6616641130120493
144,AAPL250228C00240000,240.0,0.0465753424657534,2027-06-17,17,0.8896149611144873,0.6643761178963978
145,AAPL250228C00245000,245.0,0.0465753424657534,2027-06-17,17,0.3912072730868653,0.2487723242622604
146,AAPL250228C00250000,250.0,0.0465753424657534,2027-06-17,17,0.2025089974482618,0.11652701700161193
147,AAPL250228C00255000,255.0,0.0465753424657534,2027-06-17,17,0.11062641111544504,0.05678456961312882
148,AAPL250228C00260000,260.0,0.0465753424657534,2027-06-17,17,0.07778079012489492,0.04139071730369689
149,AAPL250228C00265000,265.0,0.0465753424657534,2027-06-17,17,0.051015167369364546,0.02924934760648387
150,AAPL250228C00270000,270.0,0.0465753424657534,2027-06-17,17,0.02978878614655606,0.019165581803683
151,AAPL250228C00275000,275.0,0.0465753424657534,2027-06-17,17,0.021765196328787154,0.01399006980754801
152,AAPL250228C00280000,280.0,0.0465753424657534,2027-06-17,17,0.026246277651797933,0.018883383399085633
153,AAPL250228C00285000,285.0,0.0465753424657534,2027-06-17,17,0.019941256374527563,0.013728642400720676
154,AAPL250228C00290000,290.0,0.0465753424657534,2027-06-17,17,0.01532891956356302,0.009757428641898616
155,AAPL250228C00295000,295.0,0.0465753424657534,2027-06-17,17,0.014940783323250897,0.00951957288572931
156,AAPL250228C00300000,300.0,0.0465753424657534,2027-06-17,17,0.014658996900776431,0.009385422988586248
157,AAPL250228C00305000,305.0,0.0465753424657534,2027-06-17,17,0.014482108412461238,0.0093746579670601
158,AAPL250228C00310000,310.0,0.0465753424657534,2027-06-17,17,0.008402890465826802,0.004820750721288913
159,AAPL250228C00315000,315.0,0.0465753424657534,2027-06-17,17,0.007406890104209086,0.004156840813173044
160,AAPL250228C00320000,320.0,0.0465753424657534,2027-06-17,17,0.007713069608384202,0.004443376958069672
161,AAPL250228C00325000,325.0,0.0465753424657534,2027-06-17,17,0.007075157680801843,0.0038263997450594645
162,AAPL250228C00330000,330.0,0.0465753424657534,2027-06-17,17,0.004912899720113863,0.0014177977692036846
163,AAPL250307C00130000,130.0,0.0657534246575342,2027-06-17,24,98.84348398003647,99.06769334080074
164,AAPL250307C00140000,140.0,0.0657534246575342,2027-06-17,24,88.83681526117726,89.03106057534782
165,AAPL250307C00145000,145.0,0.0657534246575342,2027-06-17,24,83.73598449463496,83.88331028660298
166,AAPL250307C00150000,150.0,0.0657534246575342,2027-06-17,24,78.81686699946705,78.97833803372835
167,AAPL250307C00155000,155.0,0.0657534246575342,2027-06-17,24,73.73644609899401,73.86074026949838
168,AAPL250307C00165000,165.0,0.0657534246575342,2027-06-17,24,63.758262543045845,63.86438253480181
169,AAPL250307C00170000,170.0,0.0657534246575342,2027-06-17,24,58.879257132874166,59.00401183742929
170,AAPL250307C00175000,175.0,0.0657534246575342,2027-06-17,24,53.85907124689713,53.962114660961376
171,AAPL250307C00180000,180.0,0.0657534246575342,2027-06-17,24,48.89587617958779,48.98911473514157
172,AAPL250307C00185000,185.0,0.0657534246575342,2027-06-17,24,44.00829647030396,44.10202831679352
173,AAPL250307C00190000,190.0,0.0657534246575342,2027-06-17,24,39.38055090521815,39.497954456466715
174,AAPL250307C00195000,195.0,0.0657534246575342,2027-06-17,24,34.403322734675164,34.479762881395516
175,AAPL250307C00200000,200.0,0.0657534246575342,2027-06-17,24,29.358701524088733,29.37407267687959
176,AAPL250307C00205000,205.0,0.0657534246575342,2027-06-17,24,24.605367531639203,24.575500487562035
177,AAPL250307C00210000,210.0,0.0657534246575342,2027-06-17,24,19.88384998310135,19.773908975525487
178,AAPL250307C00215000,215.0,0.0657534246575342,2027-06-17,24,15.58032616602187,15.395405389051415
179,AAPL250307C00220000,220.0,0.0657534246575342,2027-06-17,24,11.396994441477782,11.063889942118545
180,AAPL250307C00225000,225.0,0.0657534246575342,2027-06-17,24,7.925863944592434,7.440057010350955
181,AAPL250307C00230000,230.0,0.0657534246575342,2027-06-17,24,5.118082136826199,4.527391395502736
182,AAPL250307C00235000,235.0,0.0657534246575342,2027-06-17,24,3.000744090510925,2.418440330551884
183,AAPL250307C00240000,240.0,0.0657534246575342,2027-06-17,24,1.6489334555094677,1.1697239072833538
184,AAPL250307C00245000,245.0,0.0657534246575342,2027-06-17,24,0.8683890001934144,0.5316186645483969
185,AAPL250307C00250000,250.0,0.0657534246575342,2027-06-17,24,0.4593350595919671,0.25751937331961594
186,AAPL250307C00255000,255.0,0.0657534246575342,2027-06-17,24,0.26072812505447057,0.13151712951181738
187,AAPL250307C00260000,260.0,0.0657534246575342,2027-06-17,24,0.169218394438705,0.0789311029506939
188,AAPL250307C00265000,265.0,0.0657534246575342,2027-06-17,24,0.11973152410414643,0.05350805515498797
189,AAPL250307C00270000,270.0,0.0657534246575342,2027-06-17,24,0.08693865030957446,0.03660499973907803
190,AAPL250307C00275000,275.0,0.0657534246575342,2027-06-17,24,0.061065842968890276,0.02353064652343106
191,AAPL250307C00280000,280.0,0.0657534246575342,2027-06-17,24,0.04593339999589213,0.017344112158766443
192,AAPL250307C00285000,285.0,0.0657534246575342,2027-06-17,24,0.04248090392229293,0.016936339088074747
193,AAPL250307C00290000,290.0,0.0657534246575342,2027-06-17,24,0.031527226702525286,0.011711107909093724
194,AAPL250307C00295000,295.0,0.0657534246575342,2027-06-17,24,0.029060165364966827,0.01102382075988425
195,AAPL250307C00300000,300.0,0.0657534246575342,2027-06-17,24,0.028235417864414483,0.011171234142271978
196,AAPL250307C00310000,310.0,0.0657534246575342,2027-06-17,24,0.019494723580399206,0.007311257000808532
197,AAPL250307C00315000,315.0,0.0657534246575342,2027-06-17,24,0.018906349380633757,0.0073934074476589605
198,AAPL250307C00320000,320.0,0.0657534246575342,2027-06-17,24,0.05312761806473894,0.03061526266014188
199,AAPL250307C00330000,330.0,0.0657534246575342,2027-06-17,24,0.01643785760491773,0.0064498233855718205
200,AAPL250314C00155000,155.0,0.084931506849315,2027-06-17,31,74.19552690068699,74.66254763831009
201,AAPL250314C00180000,180.0,0.084931506849315,2027-06-17,31,49.40721616963098,49.672768684925906
202,AAPL250314C00190000,190.0,0.084931506849315,2027-06-17,31,39.956533469980286,40.228023784225705
203,AAPL250314C00195000,195.0,0.084931506849315,2027-06-17,31,34.996320756668425,35.18272443745771
204,AAPL250314C00200000,200.0,0.084931506849315,2027-06-17,31,30.211812870102598,30.330136056717393
205,AAPL250314C00205000,205.0,0.084931506849315,2027-06-17,31,25.454766178563975,25.469256729634715
206,AAPL250314C00210000,210.0,0.084931506849315,2027-06-17,31,20.781020351454405,20.65511860013487
207,AAPL250314C00215000,215.0,0.084931506849315,2027-06-17,31,16.684312746538975,16.45253999153525
208,AAPL250314C00220000,220.0,0.084931506849315,2027-06-17,31,12.743138292731178,12.344332284365038
209,AAPL250314C00225000,225.0,0.084931506849315,2027-06-17,31,9.2784827479264,8.708716779120163
210,AAPL250314C00230000,230.0,0.084931506849315,2027-06-17,31,6.25810757314215,5.528382050252306
211,AAPL250314C00235000,235.0,0.084931506849315,2027-06-17,31,4.030954256881354,3.2670852410396027
212,AAPL250314C00240000,240.0,0.084931506849315,2027-06-17,31,2.5244325529910308,1.8420031510215737
213,AAPL250314C00245000,245.0,0.084931506849315,2027-06-17,31,1.5486909548895886,1.0043022608768373
214,AAPL250314C00250000,250.0,0.084931506849315,2027-06-17,31,0.8434705661033532,0.4619856866310262
215,AAPL250314C00255000,255.0,0.084931506849315,2027-06-17,31,0.497962680000219,0.2456390365874119
216,AAPL250314C00260000,260.0,0.084931506849315,2027-06-17,31,0.305256220158645,0.1411468533812432
217,AAPL250314C00265000,265.0,0.084931506849315,2027-06-17,31,0.21954482703599631,0.10255954044160202
218,AAPL250314C00270000,270.0,0.084931506849315,2027-06-17,31,0.15527944137217886,0.07448086048502679
219,AAPL250314C00275000,275.0,0.084931506849315,2027-06-17,31,0.1135208553149498,0.05837292083960738
220,AAPL250314C00280000,280.0,0.084931506849315,2027-06-17,31,0.08919377932746264,0.05165062760485211
221,AAPL250314C00285000,285.0,0.084931506849315,2027-06-17,31,0.05885223023371933,0.03804210039379015
222,AAPL250314C00290000,290.0,0.084931506849315,2027-06-17,31,0.05133670518570715,0.03783658620239586
223,AAPL250314C00295000,295.0,0.084931506849315,2027-06-17,31,0.046333376889946695,0.03805715173017477
224,AAPL250314C00300000,300.0,0.084931506849315,2027-06-17,31,0.033510570606316126,0.029310500362991695
225,AAPL250314C00305000,305.0,0.084931506849315,2027-06-17,31,0.030447127843605665,0.029140356808833045
226,AAPL250314C00310000,310.0,0.084931506849315,2027-06-17,31,0.028248193266878222,0.029197224082579718
227,AAPL250314C00330000,330.0,0.084931506849315,2027-06-17,31,0.013457424825103675,0.02029520034544357
228,AAPL250321C00005000,5.0,0.1041095890410958,2027-06-17,38,224.30623512389576,226.2438263881137
229,AAPL250321C00010000,10.0,0.1041095890410958,2027-06-17,38,218.94085903953328,221.0389023822213
230,AAPL250321C00015000,15.0,0.1041095890410958,2027-06-17,38,245.42136188790073,208.42770517005172
231,AAPL250321C00020000,20.0,0.1041095890410958,2027-06-17,38,208.8223250750762,210.70057870490598
232,AAPL250321C00025000,25.0,0.1041095890410958,2027-06-17,38,203.82248171870282,205.5688114361094
233,AAPL250321C00030000,30.0,0.1041095890410958,2027-06-17,38,201.43705128010913,203.91083992828655
234,AAPL250321C00035000,35.0,0.1041095890410958,2027-06-17,38,193.85289053844204,195.3634132763656
235,AAPL250321C00040000,40.0,0.1041095890410958,2027-06-17,38,191.8052443369578,194.53980206286874
236,AAPL250321C00045000,45.0,0.1041095890410958,2027-06-17,38,192.0153535739134,194.88312442643672
237,AAPL250321C00050000,50.0,0.1041095890410958,2027-06-17,38,178.91696635796987,180.1420515088746
238,AAPL250321C00055000,55.0,0.1041095890410958,2027-06-17,38,173.93863531035825,175.08321872694466
239,AAPL250321C00060000,60.0,0.1041095890410958,2027-06-17,38,168.96251206774735,170.0362774458248
240,AAPL250321C00065000,65.0,0.1041095890410958,2027-06-17,38,170.96004841779813,174.38536524688655
241,AAPL250321C00070000,70.0,0.1041095890410958,2027-06-17,38,159.00598660284808,159.9500656438035
242,AAPL250321C00075000,75.0,0.1041095890410958,2027-06-17,38,154.02687583628688,154.91284712504435
243,AAPL250321C00080000,80.0,0.1041095890410958,2027-06-17,38,149.0487894307638,149.88185602000166
244,AAPL250321C00085000,85.0,0.1041095890410958,2027-06-17,38,144.0882499785772,144.88719711826963
245,AAPL250321C00090000,90.0,0.1041095890410958,2027-06-17,38,139.1103675157164,139.86256022481473
246,AAPL250321C00095000,95.0,0.1041095890410958,2027-06-17,38,134.1884342064662,134.93713748691258
247,AAPL250321C00100000,100.0,0.1041095890410958,2027-06-17,38,129.2280761574683,129.94294692741232
248,AAPL250321C00105000,105.0,0.1041095890410958,2027-06-17,38,124.17107777720263,124.79689219222676
249,AAPL250321C00110000,110.0,0.1041095890410958,2027-06-17,38,119.26883691335516,119.8997002722065
250,AAPL250321C00115000,115.0,0.1041095890410958,2027-06-17,38,114.27111567969804,114.85345371160207
251,AAPL250321C00120000,120.0,0.1041095890410958,2027-06-17,38,109.2932709564921,109.83930785841999
252,AAPL250321C00125000,125.0,0.1041095890410958,2027-06-17,38,104.29521065397971,104.79700693216192
253,AAPL250321C00130000,130.0,0.1041095890410958,2027-06-17,38,99.37644575472629,99.86851789946346
254,AAPL250321C00135000,135.0,0.1041095890410958,2027-06-17,38,94.36075143972809,94.80322216014288
255,AAPL250321C00140000,140.0,0.1041095890410958,2027-06-17,38,89.36561899385293,89.76767972966415
256,AAPL250321C00145000,145.0,0.1041095890410958,2027-06-17,38,84.45243323153336,84.843203820029
257,AAPL250321C00150000,150.0,0.1041095890410958,2027-06-17,38,79.51903377021996,79.88939520808053
258,AAPL250321C00155000,155.0,0.1041095890410958,2027-06-17,38,74.5682484566816,74.90918116759715
259,AAPL250321C00160000,160.0,0.1041095890410958,2027-06-17,38,69.5198755203486,69.80109406267694
260,AAPL250321C00165000,165.0,0.1041095890410958,2027-06-17,38,64.5959730074061,64.85022729891732
261,AAPL250321C00170000,170.0,0.1041095890410958,2027-06-17,38,59.61350241929427,59.82101461029789
262,AAPL250321C00175000,175.0,0.1041095890410958,2027-06-17,38,54.77961644938744,54.96583421021052
263,AAPL250321C00180000,180.0,0.1041095890410958,2027-06-17,38,49.870189188307684,50.0110332770939
264,AAPL250321C00185000,185.0,0.1041095890410958,2027-06-17,38,45.19601625227912,45.31716203354551
265,AAPL250321C00190000,190.0,0.1041095890410958,2027-06-17,38,40.36979222068493,40.42774492693196
266,AAPL250321C00195000,195.0,0.1041095890410958,2027-06-17,38,35.478062423689174,35.441773159797805
267,AAPL250321C00200000,200.0,0.1041095890410958,2027-06-17,38,30.68921087386358,30.546502261881006
268,AAPL250321C00205000,205.0,0.1041095890410958,2027-06-17,38,26.099053336381072,25.839372461325375
269,AAPL250321C00210000,210.0,0.1041095890410958,2027-06-17,38,21.592540272017867,21.169917754390514
270,AAPL250321C00215000,215.0,0.1041095890410958,2027-06-17,38,17.542005021198314,16.96770086526721
271,AAPL250321C00220000,220.0,0.1041095890410958,2027-06-17,38,13.599978357117456,12.807204600994018
272,AAPL250321C00225000,225.0,0.1041095890410958,2027-06-17,38,10.361370137603654,9.41923207241609
273,AAPL250321C00230000,230.0,0.1041095890410958,2027-06-17,38,7.44063018488023,6.340663112965529
274,AAPL250321C00235000,235.0,0.1041095890410958,2027-06-17,38,5.160086828772326,4.016781765236665
275,AAPL250321C00240000,240.0,0.1041095890410958,2027-06-17,38,3.417794885645784,2.345085772476562
